Spring 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Generated 5/5/2023, 2:12:22 PM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Course Title,Section Type,Title/Topic,Meeting Pattern,Meetings,Instructor,Room,Status,Session,Campus,Inst. Method,Integ. Partner,Schedule Print,Consent,Credit Hrs Min,Credit Hrs,Grade Mode,Attributes,Course Attributes,Room Attributes,Enrollment,Maximum Enrollment,Prior Enrollment,Projected Enrollment,Wait Cap,Rm Cap Request,Cross-listings,Cross-list Maximum,Cross-list Projected,Cross-list Wait Cap,Cross-list Rm Cap Request,Link To,Comments,Notes#1,Notes#2
,Spring 2023,1231,UNO-ISQA,ISQA,8040,ISQA 8040,1,AN OVERVIEW OF SYSTEMS DEVELOPMENT,Lecture,,W 6pm-8:40pm,W 6pm-8:40pm,"Greiner, Martina (16285350) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,13,30,,,99,30,,,,,,,,,
ISQA 8086 - SPECIAL TOPICS: INFORMATION SYSTEMS & QUANTITATIVE ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8086,ISQA 8086,860,SPECIAL TOPICS: INFORMATION SYSTEMS & QUANTITATIVE ANALYSIS,Seminar,METAVERSE INNOVATIONS,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm; Does Not Meet,"Elson, Joel (14144622) [Primary Instructor, Post, Print]; Elson, Joel (14144622) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,Instructor Consent Required,1,5,Graded,Partially Online: Partially Online,,,1,5,,,0,5,See ISQA 4000-860,30,,99,30,,,Students should enroll in three (3) credit hours.,
ISQA 8166 - INTRODUCTION TO ENTERPRISE RESOURCE PLANNING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8166,ISQA 8166,1,INTRODUCTION TO ENTERPRISE RESOURCE PLANNING,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Ward, Kerry (78186070) [Primary Instructor, Post, Print]",Peter Kiewit Institute 276,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,2,3,,,99,3,See ISQA 4160-001,19,,99,19,,,,
ISQA 8206 - INFORMATION AND DATA QUALITY MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8206,ISQA 8206,1,INFORMATION AND DATA QUALITY MANAGEMENT,Lecture,,W 6pm-8:40pm,W 6pm-8:40pm,"Najjar, Lotfollah (25564412) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,24,24,,,99,24,See ISQA 4200-001,30,,198,40,,,,
ISQA 8220 - ADVANCED SYSTEMS ANALYSIS AND DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8220,ISQA 8220,1,ADVANCED SYSTEMS ANALYSIS AND DESIGN,Lecture,,M 6pm-8:40pm,M 6pm-8:40pm,"House, Deanna (24532175) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Service Learning Component: Includes Service Learning Component,,,6,25,,,99,25,,,,,,,,,
ISQA 8340 - APPLIED REGRESSION ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8340,ISQA 8340,1,APPLIED REGRESSION ANALYSIS,Lecture,,M 6pm-8:40pm,M 6pm-8:40pm,"Najjar, Lotfollah (25564412) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,8,25,,,99,25,,,,,,,,,
ISQA 8380 - ENTERPRISE ARCHITECTURE AND SYSTEMS INTEGRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8380,ISQA 8380,1,ENTERPRISE ARCHITECTURE AND SYSTEMS INTEGRATION,Lecture,,W 6pm-8:40pm,W 6pm-8:40pm,"Tsai, Chun-Hua (53345129) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260,Active,Regular Academic Session,UNO-IS,In Person,,Yes,Department Consent Required,3,3,Graded,,,,25,25,,,99,30,,,,,,,,,
ISQA 8410 - DATA MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8410,ISQA 8410,1,DATA MANAGEMENT,Lecture,,R 6pm-8:40pm,R 6pm-8:40pm,"Wolcott, Peter (83901139) [Primary Instructor, Post, Print]",Peter Kiewit Institute 153,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,,,30,30,,,99,30,,,,,,,,,
ISQA 8750 - STORYTELLING WITH DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8750,ISQA 8750,1,STORYTELLING WITH DATA,Lecture,,M 6pm-8:40pm,M 6pm-8:40pm,"Pawaskar, Sachin (84657465) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269,Active,Regular Academic Session,UNO-IS,In Person,,Yes,Instructor Consent Required,3,3,Graded,Service Learning Component: Includes Service Learning Component,,,6,25,,,99,25,,,,,,,,,
ISQA 8810 - INFORMATION TECHNOLOGY PROJECT FUNDAMENTALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8810,ISQA 8810,1,INFORMATION TECHNOLOGY PROJECT FUNDAMENTALS,Lecture,,R 6pm-8:40pm,R 6pm-8:40pm,"Lumbard, Kevin (74172284) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,4,25,,,99,25,,,,,,,,,
ISQA 8950 - CAPSTONE MANAGEMENT INFORMATION SYSTEMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8950,ISQA 8950,1,CAPSTONE MANAGEMENT INFORMATION SYSTEMS,Lecture,,W 6pm-8:40pm,W 6pm-8:40pm,"Pawaskar, Sachin (84657465) [Primary Instructor, Post, Print]",Peter Kiewit Institute 261,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Service Learning Component: Includes Service Learning Component,,,18,20,,,99,20,,,,,,,,Failure to attend first day of class will result in disenrollment from course.,The class will also meet Monday 6:00pm - 8:40pm and Saturday 10am - 12:00pm. See your instructor for additional details.
ITIN 1110 - INTRODUCTION TO IT INNOVATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,1110,ITIN 1110,1,INTRODUCTION TO IT INNOVATION,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Short, Ada-Rhodes (29973226) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: Low Cost Materials,,,24,25,,,99,25,,,,,,,,,
ITIN 2990 - IT INNOVATION SYMPOSIUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,2990,ITIN 2990,1,IT INNOVATION SYMPOSIUM,Seminar,,W 12pm-1pm,W 12pm-1pm,"Derrick, Douglas (90055446) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,1,1,Credit / No Credit,,,,11,30,,,99,30,,,,,,,,,
ITIN 4000 - SPECIAL TOPICS IN IT INNOVATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,4000,ITIN 4000,860,SPECIAL TOPICS IN IT INNOVATION,Seminar,METAVERSE INNOVATIONS,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm; Does Not Meet,"Elson, Joel (14144622) [Primary Instructor, Post, Print]; Elson, Joel (14144622) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,Instructor Consent Required,1,6,Graded,Partially Online: Partially Online,,,7,10,,,0,10,See ISQA 4000-860,30,,99,30,,,Students should enroll in three (3) credit hours.,
ITIN 4260 - USER EXPERIENCE DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,4260,ITIN 4260,1,USER EXPERIENCE DESIGN,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Clarke, Martina (55703786) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,,,4,5,,,99,5,See CSCI 4260-001,35,,99,35,,,,
ITIN 4440 - AGILE DEVELOPMENT METHODS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,4440,ITIN 4440,1,AGILE DEVELOPMENT METHODS,Lecture,,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Short, Ada-Rhodes (29973226) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Service Learning Component: Includes Service Learning Component,,,7,25,,,99,30,,,,,,,,,
ITIN 4990 - INFORMATION TECHNOLOGY INNOVATION CAPSTONE PROJECT PART II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,4990,ITIN 4990,860,INFORMATION TECHNOLOGY INNOVATION CAPSTONE PROJECT PART II,Lecture,,TR 10:30am-11:45am,TR 10:30am-11:45am; Does Not Meet,"Fruhling, Ann (26396260) [Primary Instructor, Post, Print]; Fruhling, Ann (26396260) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,No Special Consent Required,3,3,Graded,Partially Online: Partially Online,,,3,20,,,99,20,,,,,,,,,
ITIN 8006 - SPECIAL TOPICS IN IT INNOVATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,8006,ITIN 8006,860,SPECIAL TOPICS IN IT INNOVATION,Seminar,METAVERSE INNOVATIONS,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm; Does Not Meet,"Elson, Joel (14144622) [Primary Instructor, Post, Print]; Elson, Joel (14144622) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,Instructor Consent Required,1,6,Graded,Partially Online: Partially Online,,,1,5,,,0,5,See ISQA 4000-860,30,,99,30,,,,
ITIN 8220 - DESIGN PROCESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ITIN,ITIN,8220,ITIN 8220,1,DESIGN PROCESS,Lecture,,TR 1:30pm-2:45pm,TR 1:30pm-2:45pm,"Toh, Christine (37784191) [Primary Instructor, Post, Print]",Peter Kiewit Institute 350,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials; Service Learning Component: Includes Service Learning Component,,,5,30,,,0,30,,,,,,,,,
MATH 8080 - DESIGN AND ANALYSIS OF ALGORITHMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-MATH,MATH,8080,MATH 8080,1,DESIGN AND ANALYSIS OF ALGORITHMS,Lecture,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm,"Ali, Hesham (76789688) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,0,5,,,0,5,See CSCI 8080-001,30,,99,30,,,,
MECH 223 - ENGINEERING STATICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,MECH,223,MECH 223,1,ENGINEERING STATICS,Lecture,,TR 10:30am-11:45am,TR 10:30am-11:45am,"Sim, Chungwook (02182184) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,32,40,,,0,40,,,,,,,"DONE, AMJ - PKI 263",,
MECH 325 - MECHANICS OF ELASTIC BODIES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,MECH,325,MECH 325,1,MECHANICS OF ELASTIC BODIES,Lecture,,TR 9am-10:15am; F 2pm-5pm,TR 9am-10:15am; F 2pm-5pm; F 2pm-5pm,"Zhu, Jinying (35240161) [Primary Instructor, Post, Print]; Zhu, Jinying (35240161) [Primary Instructor, Post, Print]; Zhu, Jinying (35240161) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155; Scott Technology Center 102A; Scott Technology Center 102B,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,24,50,,,0,50,Also MECH 325-002,100,,0,100,,"DONE, AMJ - PKI 263",,
,Spring 2023,1231,UNO-DOEN,MECH,325,MECH 325,2,MECHANICS OF ELASTIC BODIES,Lecture,,TR 9am-10:15am; F 2pm-5pm,TR 12pm-1:15pm; F 2pm-5pm; F 2pm-5pm,"Zhu, Jinying (35240161) [Primary Instructor, Post, Print]; Zhu, Jinying (35240161) [Primary Instructor, Post, Print]; Zhu, Jinying (35240161) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256; Scott Technology Center 102A; Scott Technology Center 102B,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,35,50,,,0,50,See MECH 325-001,100,,0,100,,"DONE, AMJ - PKI 263",,
SCMT 4160 - INTRODUCTION TO ENTERPRISE RESOURCE PLANNING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-MGMT,SCMT,4160,SCMT 4160,1,INTRODUCTION TO ENTERPRISE RESOURCE PLANNING,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Ward, Kerry (78186070) [Primary Instructor, Post, Print]",Peter Kiewit Institute 276,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,0,4,,,99,4,See ISQA 4160-001,19,,99,19,,,,
